  C48   405259   172012   405629.517   171522.849
  C49   421517   173069   421887.102   172580.122
  C50   435747   168445   436116.708   167956.746
  C51   449977   163822   450346.485   163334.463
  C52   460449   165691   460818.396   165203.646
  C53   470462   168477   470831.101   167989.745
  C54   477420   176870   477788.618   176382.784
  C55   488493   183686   488861.136   183199.036
  C56   501212   186390   501579.795   185903.368
  C57   514526   189220   514893.496   188733.837
  C58   529275   186933   529642.480   186447.707
  C59   543983   189464   544350.230   188979.188
  C60   558450   193134   558817.023   192649.937
  C61   568948   204816   569314.720   204332.431
  C62   584746   210163   585112.547   209679.891
   D1   614744   223809   615110.170   223327.212
   D2   630605   211196   630971.801   210714.784
   D3   639072   192785   639439.583   192303.969
   D4   648389   174826   648757.328   174345.112
   D5   657475   156385   657844.046   155904.251
   D6   655785   139413   656154.613   138932.015
   D7   647176   124689   647546.052   124207.569
   D8   630330   115396   630700.230   114913.932
   D9   613637   105831   614007.420   105348.335
  D10   595988    98888   596358.281    98405.013
  D11   591496    84421   591866.575    83937.869
  D12   589507    66165   589878.100    65681.599
  D13   578360    50615   578731.448    50131.317
  D14   561629    41336   562000.617    40851.965
  D15   561841    22466   562212.986    21981.973
  D16   552102     8106   552474.049     7621.737
  D17   532321    -1711   532693.184    -2195.325
  D18   510299    -3362   510671.481    -3846.485
  D19   490846     2637   491218.580     2152.032
  D20   470719     6118   471091.476     5632.376
  D21   450327     4929   450699.705     4443.377
  D22   427891      161   428264.007     -324.670
  D23   404638    -4248   405011.361    -4733.987
  D24   381222     -483   381595.568     -969.408
  D25   365751    11419   366124.584    10932.327
  D26   355532    28049   355905.507    27562.053
  D27   352704    45567   353077.372    45079.748
  D28   357870    62306   358243.100    61818.513
  D29   351951    79329   352324.159    78840.966
  D30   343559    91559   343932.285    91070.512
  D31   346637   106318   347010.020   105829.400
  D32   342704   125526   343076.769   125037.046
  D33   346460   144770   346832.216   144280.735
  D34   356384   163650   356755.586   163160.499
  D35   373190   176784   373561.041   176294.475
  D36   391952   185579   392322.518   185089.479
  D37   412278   189601   412647.946   189111.572
  D38   429832   188343   430201.481   187854.125
  D39   446570   182905   446939.180   182416.907
  D40   464258   187780   464626.664   187292.364
  D41   478688   197727   479055.867   197239.416
  D42   497657   203113   498024.286   202626.022
  D43   517146   206114   517512.962   205627.985
  D44   533729   205047   534095.739   204561.798
  D45   551611   211100   551977.373   210615.720
  D46   571366   223683   571731.966   223199.611
  D47   591678   227876   592043.925   227393.363
   E1   646567   231267   646933.229   230786.416
   E2   662116   204053   662483.328   203572.796
   E3   677530   173704   677898.520   173224.103
   E4   681776   141617   682145.666   141136.985
   E5   669314   111746   669684.609   111265.320
   E6   642899    93042   643269.779    92560.445
   E7   616829    79529   617199.927    79046.643
   E8   608895    49195   609266.448    48712.308
   E9   587443    26328   587814.946    25844.686
  E10   575723    -2753   576095.562    -3236.395
  E11   550467   -21334   550839.883   -21817.796
  E12   519910   -28358   520282.849   -28842.535
  E13   492951   -24849   493323.800   -25334.024
  E14   466231   -19832   466603.845   -20317.384
  E15   437710   -23970   438083.215   -24455.525
  E16   409415   -29443   409788.655   -29928.606
  E17   380697   -26202   381070.981   -26687.907
  E18   355115   -12754   355489.106   -13240.457
  E19   339051     5887   339425.074     5400.029
  E20   329474    28555   329847.947    28067.530
  E21   328200    53130   328573.814    52642.074
  E22   322414    77048   322787.731    76559.517
  E23   320451   106366   320824.496   105876.888
  E24   318271   134213   318644.050   133723.346
  E25   326042   161043   326414.426   160552.986
  E26   340593   183856   340964.707   183365.709
  E27   362306   200004   362676.869   199513.704
  E28   386974   210735   387344.033   210244.870
  E29   414111   215179   414480.256   214689.328
  E30   438406   212521   438774.654   212032.140
  E31   464135   218842   464502.764   218353.817
  E32   489217   227374   489583.692   226886.582
  E33   512219   231302   512585.026   230815.747
  E34   535510   232724   535875.696   232238.999
  E35   557589   245313   557954.133   244829.043
  E36   586494   252991   586859.007   252508.310
  E37   619198   249063   619563.368   248581.526
   F1   688131   236061   688497.075   235581.718
   F2   707812   199028   708179.454   198549.238
   F3   718352   158437   718720.844   157958.371
   F4   711047   111872   711417.296   111392.879
   F5   678335    71000   678706.348    70519.650
   F6   646847    40365   647218.825    39883.557
   F7   620428     5266   620800.453     4783.909
   F8   597580   -34429   597953.197   -34911.620
   F9   558750   -58900   559123.481   -59383.479
  F10   512253   -66152   512626.431   -66636.311
  F11   465422   -58819   465795.473   -59304.006
  F12   421199   -66343   421572.909   -66828.405
  F13   377355   -64536   377729.470   -65021.802
  F14   339514   -48011   339888.982   -48497.304
  F15   311522   -21093   311897.242   -21580.038
  F16   294040    13584   294415.112    13096.161
  F17   289114    51104   289488.687    50615.459
  F18   283097    88464   283471.281    87974.649
  F19   280295   126202   280668.801   125711.815
  F20   286703   163491   287076.102   163000.058
  F21   303581   197360   303953.110   196868.604
  F22   330310   224147   330680.984   223655.560
  F23   363434   242444   363803.713   241952.881
  F24   400085   251862   400453.476   251371.582
  F25   435832   251499   436199.611   251009.484
  F26   468187   259504   468553.454   259015.545
  F27   500543   267510   500908.049   267023.243
  F28   532898   275515   533262.345   275029.717
  F29   572742   289139   573105.780   288655.391
  F30   614842   288330   615205.891   287848.119
  F31   657481   270054   657845.707   269573.700
   G1   751872   239074   752237.391   238595.812
   G2   773463   175776   773830.424   175298.555
   G3   769009   109045   769378.503   108567.429
   G4   736094    50826   736465.250    50347.489
   G5   690272     2111   690644.640     1631.235
   G6   651082   -57142   651455.877   -57622.757
   G7   596884  -103070   597258.134  -103551.891
   G8   532561  -121383   532935.558  -121866.050
   G9   465808  -117282   466182.856  -117766.192
  G10   399190  -123185   399565.536  -123670.127
  G11   333935  -108536   334311.132  -109022.156
  G12   279218   -70079   279594.463   -70566.305
  G13   245327   -17964   245703.314   -18452.549
  G14   233858    43029   234233.595    42539.337
  G15   225188    89134   225563.003    88643.412
  G16   229702   134896   230076.134   134404.692
  G17   235060   189225   235433.031   188732.779
  G18   262737   238116   263108.486   237623.320
  G19   302412   274654   302781.776   274161.271
  G20   349074   298328   349442.145   297835.871
  G21   400642   306749   401008.620   306258.125
  G22   454329   315516   454694.064   315026.884
  G23   516851   330085   517214.594   329598.053
  G24   587571   346564   587933.384   346079.684
  G25   658818   332258   659180.552   331776.421
  G26   713633   293942   713996.663   293462.418
   H1   839106   251424   839469.692   250946.387
   H2   858234   146232   858600.332   145755.715
   H3   827894    37340   828263.414    36863.731
   H4   758382   -51802   758754.206   -52279.430
   H5   687421  -139794   687795.850  -140272.515
   H6   584398  -196614   584774.992  -197094.501
   H7   466981  -204068   467359.142  -204551.136
   H8   347604  -200309   347983.229  -200794.838
   H9   249526  -154999   249905.240  -155487.508
  H10   178346   -73723   178724.188   -74213.997
  H11   146933    26684   147309.270    26191.153
  H12   136627   144087   137000.652   143592.491
  H13   159741   231862   160112.259   231366.961
  H14   204105   301781   204473.988   301286.180
  H15   287106   363941   287472.384   363447.488
  H16   386232   394993   386596.327   394501.679
  H17   497010   415232   497372.449   414743.495
  H18   604610   431421   604970.907   430935.354
  H19   708403   403196   708763.704   402713.509
  H20   787577   339214   787938.751   338734.258
